subtaskID,datapointID,answer
3,3554,1
4,3554,115
5,3554,Alive
1,3555,Normal
2,3555,High
3,3555,1
4,3555,356
5,3555,Alive
1,3556,Midly Decreasing
2,3556,High
3,3556,1
4,3556,322
5,3556,Alive
1,3557,Normal
2,3557,High
3,3557,1
4,3557,356
5,3557,Alive
1,3558,Midly Decreasing
2,3558,Low
3,3558,1
4,3558,322
5,3558,Alive
1,3559,Normal
2,3559,High
3,3559,1
4,3559,115
5,3559,Alive
1,3560,Midly Decreasing
2,3560,High
3,3560,1
4,3560,115
5,3560,Alive
1,3561,Midly Decreasing
2,3561,Low
3,3561,1
4,3561,356
5,3561,Alive
1,3562,Midly Decreasing
2,3562,Low
3,3562,1
4,3562,356
5,3562,Alive
1,3563,Midly Decreasing
2,3563,Low
3,3563,1
4,3563,356
5,3563,Alive
1,3564,Midly Decreasing
2,3564,High
3,3564,1
4,3564,322
5,3564,Alive
1,3565,Normal
2,3565,Low
3,3565,1
4,3565,356
5,3565,Alive
1,3566,Normal
2,3566,High
3,3566,1
4,3566,115
5,3566,Alive
1,3567,Normal
2,3567,High
3,3567,1
4,3567,322
5,3567,Alive
1,3568,Normal
2,3568,Low
3,3568,1
4,3568,322
5,3568,Alive
1,3569,Normal
2,3569,High
3,3569,1
4,3569,115
5,3569,Alive
1,3570,Normal
2,3570,High
3,3570,1
4,3570,322
5,3570,Alive
1,3571,Midly Decreasing
2,3571,High
3,3571,1
4,3571,322
5,3571,Alive
1,3572,Midly Decreasing
2,3572,High
3,3572,1
4,3572,322
5,3572,Alive
1,3573,Normal
2,3573,High
3,3573,1
4,3573,115
5,3573,Alive
1,3574,Normal
2,3574,High
3,3574,1
4,3574,356
5,3574,Alive
1,3575,Normal
2,3575,High
3,3575,1
4,3575,322
5,3575,Alive
1,3576,Midly Decreasing
2,3576,High
3,3576,1
4,3576,322
5,3576,Alive
1,3577,Normal
2,3577,High
3,3577,1
4,3577,115
5,3577,Alive
1,3578,Midly Decreasing
2,3578,High
3,3578,1
4,3578,356
5,3578,Alive
1,3579,Midly Decreasing
2,3579,Low
3,3579,1
4,3579,322
5,3579,Alive
1,3580,Normal
2,3580,High
3,3580,1
4,3580,322
5,3580,Alive
1,3581,Normal
2,3581,Low
3,3581,1
4,3581,115
5,3581,Alive
1,3582,Midly Decreasing
2,3582,Low
3,3582,1
4,3582,356
5,3582,Alive
1,3583,Normal
2,3583,Low
3,3583,1
4,3583,322
5,3583,Alive
1,3584,Normal
2,3584,Low
3,3584,1
4,3584,322
5,3584,Alive
1,3585,Normal
2,3585,Low
3,3585,1
4,3585,115
5,3585,Alive
1,3586,Midly Decreasing
2,3586,High
3,3586,1
4,3586,322
5,3586,Alive
1,3587,Midly Decreasing
2,3587,High
3,3587,1
4,3587,356
5,3587,Alive
1,3588,Midly Decreasing
2,3588,High
3,3588,1
4,3588,356
5,3588,Alive
1,3589,Midly Decreasing
2,3589,Low
3,3589,1
4,3589,356
5,3589,Alive
1,3590,Normal
2,3590,Low
3,3590,1
4,3590,322
5,3590,Alive
1,3591,Normal
2,3591,High
3,3591,1
4,3591,322
5,3591,Alive
1,3592,Normal
2,3592,High
3,3592,1
4,3592,322
5,3592,Alive
1,3593,Midly Decreasing
2,3593,Low
3,3593,1
4,3593,115
5,3593,Alive
1,3594,Midly Decreasing
2,3594,High
3,3594,1
4,3594,356
5,3594,Alive
1,3595,Midly Decreasing
2,3595,Low
3,3595,1
4,3595,322
5,3595,Alive
1,3596,Midly Decreasing
2,3596,High
3,3596,1
4,3596,322
5,3596,Alive
1,3597,Normal
2,3597,High
3,3597,1
4,3597,356
5,3597,Alive
1,3598,Midly Decreasing
2,3598,High
3,3598,1
4,3598,356
5,3598,Alive
1,3599,Normal
2,3599,Low
3,3599,1
4,3599,322
5,3599,Alive
1,3600,Normal
2,3600,Low
3,3600,1
4,3600,115
5,3600,Alive
1,3601,Midly Decreasing
2,3601,Low
3,3601,1
4,3601,115
5,3601,Alive
1,3602,Midly Decreasing
2,3602,High
3,3602,1
4,3602,356
5,3602,Alive
1,3603,Normal
2,3603,High
3,3603,1
4,3603,322
5,3603,Alive
1,3604,Midly Decreasing
2,3604,Low
3,3604,1
4,3604,356
5,3604,Alive
1,3605,Normal
2,3605,High
3,3605,1
4,3605,322
5,3605,Alive
1,3606,Midly Decreasing
2,3606,High
3,3606,1
4,3606,322
5,3606,Alive
1,3607,Normal
2,3607,Low
3,3607,1
4,3607,356
5,3607,Alive
1,3608,Midly Decreasing
2,3608,Low
3,3608,1
4,3608,356
5,3608,Alive
1,3609,Normal
2,3609,Low
3,3609,1
4,3609,322
5,3609,Alive
1,3610,Midly Decreasing
2,3610,High
3,3610,1
4,3610,356
5,3610,Alive
1,3611,Normal
2,3611,High
3,3611,1
4,3611,322
5,3611,Alive
1,3612,Normal
2,3612,Low
3,3612,1
4,3612,356
5,3612,Alive
1,3613,Normal
2,3613,Low
3,3613,1
4,3613,356
5,3613,Alive
1,3614,Midly Decreasing
2,3614,High
3,3614,1
4,3614,356
5,3614,Alive
1,3615,Normal
2,3615,Low
3,3615,1
4,3615,322
5,3615,Alive
1,3616,Normal
2,3616,Low
3,3616,1
4,3616,356
5,3616,Alive
1,3617,Midly Decreasing
2,3617,High
3,3617,1
4,3617,322
5,3617,Alive
1,3618,Normal
2,3618,Low
3,3618,1
4,3618,322
5,3618,Alive
1,3619,Normal
2,3619,Low
3,3619,1
4,3619,356
5,3619,Alive
1,3620,Normal
2,3620,High
3,3620,1
4,3620,356
5,3620,Alive
1,3621,Midly Decreasing
2,3621,High
3,3621,1
4,3621,356
5,3621,Alive
1,3622,Normal
2,3622,High
3,3622,1
4,3622,115
5,3622,Alive
1,3623,Midly Decreasing
2,3623,High
3,3623,1
4,3623,322
5,3623,Alive
1,3624,Midly Decreasing
2,3624,High
3,3624,1
4,3624,115
5,3624,Alive
1,3625,Normal
2,3625,High
3,3625,1
4,3625,322
5,3625,Alive
1,3626,Normal
2,3626,Low
3,3626,1
4,3626,322
5,3626,Alive
1,3627,Normal
2,3627,High
3,3627,1
4,3627,356
5,3627,Alive
1,3628,Normal
2,3628,High
3,3628,1
4,3628,322
5,3628,Alive
1,3629,Normal
2,3629,High
3,3629,1
4,3629,322
5,3629,Alive
1,3630,Normal
2,3630,Low
3,3630,1
4,3630,356
5,3630,Alive
1,3631,Normal
2,3631,High
3,3631,1
4,3631,356
5,3631,Alive
1,3632,Midly Decreasing
2,3632,High
3,3632,1
4,3632,356
5,3632,Alive
1,3633,Normal
2,3633,High
3,3633,1
4,3633,356
5,3633,Alive
1,3634,Normal
2,3634,Low
3,3634,1
4,3634,115
5,3634,Alive
1,3635,Normal
2,3635,Low
3,3635,1
4,3635,356
5,3635,Alive
1,3636,Midly Decreasing
2,3636,High
3,3636,1
4,3636,322
5,3636,Alive
1,3637,Normal
2,3637,High
3,3637,1
4,3637,356
5,3637,Alive
1,3638,Midly Decreasing
2,3638,High
3,3638,1
4,3638,322
5,3638,Alive
1,3639,Normal
2,3639,Low
3,3639,1
4,3639,322
5,3639,Alive
1,3640,Normal
2,3640,High
3,3640,1
4,3640,12
5,3640,Alive
1,3641,Normal
2,3641,Low
3,3641,1
4,3641,322
5,3641,Alive
1,3642,Normal
2,3642,Low
3,3642,1
4,3642,322
5,3642,Alive
1,3643,Midly Decreasing
2,3643,High
3,3643,1
4,3643,356
5,3643,Alive
1,3644,Midly Decreasing
2,3644,Low
3,3644,1
4,3644,322
5,3644,Alive
1,3645,Normal
2,3645,Low
3,3645,1
4,3645,356
5,3645,Alive
1,3646,Normal
2,3646,High
3,3646,1
4,3646,356
5,3646,Alive
1,3647,Normal
2,3647,Low
3,3647,1
4,3647,322
5,3647,Alive
1,3648,Midly Decreasing
2,3648,High
3,3648,1
4,3648,322
5,3648,Alive
1,3649,Normal
2,3649,Low
3,3649,1
4,3649,356
5,3649,Alive
1,3650,Midly Decreasing
2,3650,Low
3,3650,1
4,3650,115
5,3650,Alive
1,3651,Midly Decreasing
2,3651,High
3,3651,1
4,3651,356
5,3651,Alive
1,3652,Normal
2,3652,Low
3,3652,1
4,3652,115
5,3652,Alive
1,3653,Normal
2,3653,High
3,3653,1
4,3653,322
5,3653,Alive
1,3654,Normal
2,3654,High
3,3654,1
4,3654,322
5,3654,Alive
1,3655,Normal
2,3655,High
3,3655,1
4,3655,115
5,3655,Alive
1,3656,Normal
2,3656,Low
3,3656,1
4,3656,322
5,3656,Alive
1,3657,Midly Decreasing
2,3657,High
3,3657,1
4,3657,115
5,3657,Alive
1,3658,Midly Decreasing
2,3658,High
3,3658,1
4,3658,356
5,3658,Alive
1,3659,Normal
2,3659,Low
3,3659,1
4,3659,356
5,3659,Alive
1,3660,Midly Decreasing
2,3660,High
3,3660,1
4,3660,322
5,3660,Alive
1,3661,Normal
2,3661,Low
3,3661,1
4,3661,356
5,3661,Alive
1,3662,Normal
2,3662,Low
3,3662,1
4,3662,356
5,3662,Alive
1,3663,Midly Decreasing
2,3663,High
3,3663,1
4,3663,322
5,3663,Alive
1,3664,Normal
2,3664,High
3,3664,1
4,3664,356
5,3664,Alive
1,3665,Midly Decreasing
2,3665,High
3,3665,1
4,3665,356
5,3665,Alive
1,3666,Normal
2,3666,High
3,3666,1
4,3666,322
5,3666,Alive
1,3667,Midly Decreasing
2,3667,Low
3,3667,1
4,3667,356
5,3667,Alive
1,3668,Midly Decreasing
2,3668,Low
3,3668,1
4,3668,322
5,3668,Alive
1,3669,Normal
2,3669,Low
3,3669,1
4,3669,356
5,3669,Alive
1,3670,Midly Decreasing
2,3670,Low
3,3670,1
4,3670,322
5,3670,Alive
1,3671,Midly Decreasing
2,3671,High
3,3671,1
4,3671,115
5,3671,Alive
1,3672,Midly Decreasing
2,3672,High
3,3672,1
4,3672,115
5,3672,Alive
1,3673,Normal
2,3673,Low
3,3673,1
4,3673,356
5,3673,Alive
1,3674,Normal
2,3674,High
3,3674,1
4,3674,12
5,3674,Alive
1,3675,Midly Decreasing
2,3675,Low
3,3675,1
4,3675,356
5,3675,Alive
1,3676,Normal
2,3676,High
3,3676,1
4,3676,356
5,3676,Alive
1,3677,Normal
2,3677,High
3,3677,1
4,3677,322
5,3677,Alive
1,3678,Normal
2,3678,High
3,3678,1
4,3678,356
5,3678,Alive
1,3679,Normal
2,3679,Low
3,3679,1
4,3679,115
5,3679,Alive
1,3680,Normal
2,3680,Low
3,3680,1
4,3680,356
5,3680,Alive
1,3681,Normal
2,3681,Low
3,3681,1
4,3681,115
5,3681,Alive
1,3682,Normal
2,3682,High
3,3682,1
4,3682,356
5,3682,Alive
1,3683,Normal
2,3683,High
3,3683,1
4,3683,115
5,3683,Alive
1,3684,Normal
2,3684,High
3,3684,1
4,3684,356
5,3684,Alive
1,3685,Normal
2,3685,High
3,3685,1
4,3685,322
5,3685,Alive
1,3686,Midly Decreasing
2,3686,High
3,3686,1
4,3686,356
5,3686,Alive
1,3687,Midly Decreasing
2,3687,High
3,3687,1
4,3687,356
5,3687,Alive
1,3688,Normal
2,3688,Low
3,3688,1
4,3688,356
5,3688,Alive
1,3689,Midly Decreasing
2,3689,Low
3,3689,1
4,3689,115
5,3689,Alive
1,3690,Midly Decreasing
2,3690,High
3,3690,1
4,3690,356
5,3690,Alive
1,3691,Normal
2,3691,Low
3,3691,1
4,3691,356
5,3691,Alive
1,3692,Midly Decreasing
2,3692,High
3,3692,1
4,3692,322
5,3692,Alive
1,3693,Normal
2,3693,High
3,3693,1
4,3693,356
5,3693,Alive
1,3694,Normal
2,3694,High
3,3694,1
4,3694,356
5,3694,Alive
1,3695,Normal
2,3695,High
3,3695,1
4,3695,115
5,3695,Alive
1,3696,Midly Decreasing
2,3696,High
3,3696,1
4,3696,356
5,3696,Alive
1,3697,Midly Decreasing
2,3697,Low
3,3697,1
4,3697,356
5,3697,Alive
1,3698,Midly Decreasing
2,3698,Low
3,3698,1
4,3698,322
5,3698,Alive
1,3699,Normal
2,3699,Low
3,3699,1
4,3699,115
5,3699,Alive
1,3700,Normal
2,3700,High
3,3700,1
4,3700,356
5,3700,Alive
1,3701,Normal
2,3701,High
3,3701,1
4,3701,356
5,3701,Alive
1,3702,Normal
2,3702,High
3,3702,1
4,3702,322
5,3702,Alive
1,3703,Midly Decreasing
2,3703,High
3,3703,1
4,3703,356
5,3703,Alive
1,3704,Normal
2,3704,High
3,3704,1
4,3704,115
5,3704,Alive
1,3705,Midly Decreasing
2,3705,Low
3,3705,1
4,3705,322
5,3705,Alive
1,3706,Midly Decreasing
2,3706,High
3,3706,1
4,3706,356
5,3706,Alive
1,3707,Midly Decreasing
2,3707,Low
3,3707,1
4,3707,356
5,3707,Alive
1,3708,Midly Decreasing
2,3708,High
3,3708,1
4,3708,322
5,3708,Alive
1,3709,Normal
2,3709,High
3,3709,1
4,3709,322
5,3709,Alive
1,3710,Normal
2,3710,High
3,3710,1
4,3710,356
5,3710,Alive
1,3711,Midly Decreasing
2,3711,High
3,3711,1
4,3711,322
5,3711,Alive
1,3712,Normal
2,3712,High
3,3712,1
4,3712,322
5,3712,Alive
1,3713,Midly Decreasing
2,3713,Low
3,3713,1
4,3713,322
5,3713,Alive
1,3714,Normal
2,3714,High
3,3714,1
4,3714,322
5,3714,Alive
1,3715,Normal
2,3715,High
3,3715,1
4,3715,356
5,3715,Alive
1,3716,Midly Decreasing
2,3716,High
3,3716,1
4,3716,356
5,3716,Alive
1,3717,Midly Decreasing
2,3717,Low
3,3717,1
4,3717,115
5,3717,Alive
1,3718,Normal
2,3718,Low
3,3718,1
4,3718,115
5,3718,Alive
1,3719,Midly Decreasing
2,3719,Low
3,3719,1
4,3719,322
5,3719,Alive
1,3720,Normal
2,3720,High
3,3720,1
4,3720,356
5,3720,Alive
1,3721,Normal
2,3721,Low
3,3721,1
4,3721,356
5,3721,Alive
1,3722,Normal
2,3722,High
3,3722,1
4,3722,322
5,3722,Alive
1,3723,Normal
2,3723,Low
3,3723,1
4,3723,356
5,3723,Alive
1,3724,Midly Decreasing
2,3724,Low
3,3724,1
4,3724,322
5,3724,Alive
1,3725,Normal
2,3725,High
3,3725,1
4,3725,322
5,3725,Alive
1,3726,Midly Decreasing
2,3726,Low
3,3726,1
4,3726,115
5,3726,Alive
1,3727,Midly Decreasing
2,3727,High
3,3727,1
4,3727,322
5,3727,Alive
1,3728,Midly Decreasing
2,3728,Low
3,3728,1
4,3728,356
5,3728,Alive
1,3729,Normal
2,3729,Low
3,3729,1
4,3729,356
5,3729,Alive
1,3730,Midly Decreasing
2,3730,High
3,3730,1
4,3730,115
5,3730,Alive
1,3731,Midly Decreasing
2,3731,High
3,3731,1
4,3731,115
5,3731,Alive
1,3732,Midly Decreasing
2,3732,High
3,3732,1
4,3732,115
5,3732,Alive
1,3733,Midly Decreasing
2,3733,Low
3,3733,1
4,3733,322
5,3733,Alive
1,3734,Normal
2,3734,High
3,3734,1
4,3734,356
5,3734,Alive
1,3735,Midly Decreasing
2,3735,High
3,3735,1
4,3735,356
5,3735,Alive
1,3736,Midly Decreasing
2,3736,High
3,3736,1
4,3736,356
5,3736,Alive
1,3737,Midly Decreasing
2,3737,Low
3,3737,1
4,3737,322
5,3737,Alive
1,3738,Normal
2,3738,High
3,3738,1
4,3738,356
5,3738,Alive
1,3739,Midly Decreasing
2,3739,High
3,3739,1
4,3739,322
5,3739,Alive
1,3740,Normal
2,3740,Low
3,3740,1
4,3740,322
5,3740,Alive
1,3741,Normal
2,3741,Low
3,3741,1
4,3741,115
5,3741,Alive
1,3742,Normal
2,3742,Low
3,3742,1
4,3742,322
5,3742,Alive
1,3743,Midly Decreasing
2,3743,Low
3,3743,1
4,3743,322
5,3743,Alive
1,3744,Midly Decreasing
2,3744,Low
3,3744,1
4,3744,115
5,3744,Alive
1,3745,Midly Decreasing
2,3745,High
3,3745,1
4,3745,356
5,3745,Alive
1,3746,Normal
2,3746,Low
3,3746,1
4,3746,322
5,3746,Alive
1,3747,Normal
2,3747,High
3,3747,1
4,3747,356
5,3747,Alive
1,3748,Midly Decreasing
2,3748,High
3,3748,1
4,3748,322
5,3748,Alive
1,3749,Normal
2,3749,High
3,3749,1
4,3749,356
5,3749,Alive
1,3750,Midly Decreasing
2,3750,High
3,3750,1
4,3750,356
5,3750,Alive
1,3751,Midly Decreasing
2,3751,Low
3,3751,1
4,3751,356
5,3751,Alive
1,3752,Midly Decreasing
2,3752,High
3,3752,1
4,3752,356
5,3752,Alive
1,3753,Midly Decreasing
2,3753,High
3,3753,1
4,3753,322
5,3753,Alive
1,3754,Midly Decreasing
2,3754,High
3,3754,1
4,3754,356
5,3754,Alive
1,3755,Normal
2,3755,High
3,3755,1
4,3755,322
5,3755,Alive
1,3756,Midly Decreasing
2,3756,High
3,3756,1
4,3756,322
5,3756,Alive
1,3757,Midly Decreasing
2,3757,Low
3,3757,1
4,3757,322
5,3757,Alive
1,3758,Midly Decreasing
2,3758,High
3,3758,1
4,3758,356
5,3758,Alive
1,3759,Normal
2,3759,Low
3,3759,1
4,3759,322
5,3759,Alive
1,3760,Midly Decreasing
2,3760,High
3,3760,1
4,3760,322
5,3760,Alive
1,3761,Midly Decreasing
2,3761,High
3,3761,1
4,3761,356
5,3761,Alive
1,3762,Normal
2,3762,Low
3,3762,1
4,3762,356
5,3762,Alive
1,3763,Normal
2,3763,High
3,3763,1
4,3763,322
5,3763,Alive
1,3764,Normal
2,3764,High
3,3764,1
4,3764,322
5,3764,Alive
1,3765,Midly Decreasing
2,3765,High
3,3765,1
4,3765,322
5,3765,Alive
1,3766,Midly Decreasing
2,3766,High
3,3766,1
4,3766,322
5,3766,Alive
1,3767,Normal
2,3767,High
3,3767,1
4,3767,356
5,3767,Alive
1,3768,Normal
2,3768,Low
3,3768,1
4,3768,322
5,3768,Alive
1,3769,Normal
2,3769,High
3,3769,1
4,3769,356
5,3769,Alive
1,3770,Normal
2,3770,High
3,3770,1
4,3770,322
5,3770,Alive
1,3771,Midly Decreasing
2,3771,High
3,3771,1
4,3771,115
5,3771,Alive
1,3772,Normal
2,3772,High
3,3772,1
4,3772,322
5,3772,Alive
1,3773,Midly Decreasing
2,3773,High
3,3773,1
4,3773,356
5,3773,Alive
1,3774,Midly Decreasing
2,3774,High
3,3774,1
4,3774,356
5,3774,Alive
1,3775,Normal
2,3775,High
3,3775,1
4,3775,356
5,3775,Alive
1,3776,Midly Decreasing
2,3776,High
3,3776,1
4,3776,322
5,3776,Alive
1,3777,Midly Decreasing
2,3777,High
3,3777,1
4,3777,322
5,3777,Alive
1,3778,Midly Decreasing
2,3778,High
3,3778,1
4,3778,115
5,3778,Alive
1,3779,Midly Decreasing
2,3779,High
3,3779,1
4,3779,322
5,3779,Alive
1,3780,Normal
2,3780,High
3,3780,1
4,3780,356
5,3780,Alive
1,3781,Normal
2,3781,High
3,3781,1
4,3781,322
5,3781,Alive
1,3782,Normal
2,3782,High
3,3782,1
4,3782,115
5,3782,Alive
1,3783,Normal
2,3783,High
3,3783,1
4,3783,322
5,3783,Alive
1,3784,Midly Decreasing
2,3784,High
3,3784,1
4,3784,322
5,3784,Alive
1,3785,Midly Decreasing
2,3785,High
3,3785,1
4,3785,322
5,3785,Alive
1,3786,Midly Decreasing
2,3786,Low
3,3786,1
4,3786,356
5,3786,Alive
1,3787,Midly Decreasing
2,3787,High
3,3787,1
4,3787,356
5,3787,Alive
1,3788,Midly Decreasing
2,3788,High
3,3788,1
4,3788,356
5,3788,Alive
1,3789,Midly Decreasing
2,3789,High
3,3789,1
4,3789,322
5,3789,Alive
1,3790,Midly Decreasing
2,3790,High
3,3790,1
4,3790,322
5,3790,Alive
1,3791,Midly Decreasing
2,3791,High
3,3791,1
4,3791,356
5,3791,Alive
1,3792,Normal
2,3792,Low
3,3792,1
4,3792,356
5,3792,Alive
1,3793,Normal
2,3793,High
3,3793,1
4,3793,322
5,3793,Alive
1,3794,Midly Decreasing
2,3794,High
3,3794,1
4,3794,322
5,3794,Alive
1,3795,Normal
2,3795,High
3,3795,1
4,3795,115
5,3795,Alive
1,3796,Normal
2,3796,Low
3,3796,1
4,3796,356
5,3796,Alive
1,3797,Normal
2,3797,Low
3,3797,1
4,3797,115
5,3797,Alive
1,3798,Normal
2,3798,Low
3,3798,1
4,3798,356
5,3798,Alive
1,3799,Normal
2,3799,High
3,3799,1
4,3799,322
5,3799,Alive
1,3800,Midly Decreasing
2,3800,High
3,3800,1
4,3800,356
5,3800,Alive
1,3801,Normal
2,3801,Low
3,3801,1
4,3801,356
5,3801,Alive
1,3802,Normal
2,3802,Low
3,3802,1
4,3802,356
5,3802,Alive
1,3803,Normal
2,3803,High
3,3803,1
4,3803,322
5,3803,Alive
1,3804,Midly Decreasing
2,3804,High
3,3804,1
4,3804,322
5,3804,Alive
1,3805,Normal
2,3805,Low
3,3805,1
4,3805,356
5,3805,Alive
1,3806,Normal
2,3806,Low
3,3806,1
4,3806,115
5,3806,Alive
1,3807,Midly Decreasing
2,3807,High
3,3807,1
4,3807,356
5,3807,Alive
1,3808,Normal
2,3808,Low
3,3808,1
4,3808,115
5,3808,Alive
1,3809,Normal
2,3809,High
3,3809,1
4,3809,322
5,3809,Alive
1,3810,Midly Decreasing
2,3810,High
3,3810,1
4,3810,356
5,3810,Alive
1,3811,Normal
2,3811,High
3,3811,1
4,3811,356
5,3811,Alive
1,3812,Normal
2,3812,High
3,3812,1
4,3812,12
5,3812,Alive
1,3813,Midly Decreasing
2,3813,High
3,3813,1
4,3813,356
5,3813,Alive
1,3814,Midly Decreasing
2,3814,High
3,3814,1
4,3814,356
5,3814,Alive
1,3815,Normal
2,3815,Low
3,3815,1
4,3815,356
5,3815,Alive
1,3816,Normal
2,3816,High
3,3816,1
4,3816,322
5,3816,Alive
1,3817,Normal
2,3817,High
3,3817,1
4,3817,115
5,3817,Alive
1,3818,Midly Decreasing
2,3818,High
3,3818,1
4,3818,356
5,3818,Alive
1,3819,Normal
2,3819,Low
3,3819,1
4,3819,356
5,3819,Alive
1,3820,Midly Decreasing
2,3820,Low
3,3820,1
4,3820,356
5,3820,Alive
1,3821,Midly Decreasing
2,3821,High
3,3821,1
4,3821,115
5,3821,Alive
1,3822,Normal
2,3822,Low
3,3822,1
4,3822,322
5,3822,Alive
1,3823,Normal
2,3823,High
3,3823,1
4,3823,356
5,3823,Alive
1,3824,Midly Decreasing
2,3824,High
3,3824,1
4,3824,356
5,3824,Alive
1,3825,Midly Decreasing
2,3825,High
3,3825,1
4,3825,356
5,3825,Alive
1,3826,Midly Decreasing
2,3826,High
3,3826,1
4,3826,322
5,3826,Alive
1,3827,Normal
2,3827,High
3,3827,1
4,3827,115
5,3827,Alive
1,3828,Midly Decreasing
2,3828,Low
3,3828,1
4,3828,322
5,3828,Alive
1,3829,Normal
2,3829,Low
3,3829,1
4,3829,322
5,3829,Alive
1,3830,Midly Decreasing
2,3830,High
3,3830,1
4,3830,356
5,3830,Alive
1,3831,Normal
2,3831,Low
3,3831,1
4,3831,115
5,3831,Alive
1,3832,Midly Decreasing
2,3832,High
3,3832,1
4,3832,356
5,3832,Alive
1,3833,Normal
2,3833,High
3,3833,1
4,3833,322
5,3833,Alive
1,3834,Normal
2,3834,Low
3,3834,1
4,3834,322
5,3834,Alive
1,3835,Normal
2,3835,High
3,3835,1
4,3835,322
5,3835,Alive
1,3836,Midly Decreasing
2,3836,High
3,3836,1
4,3836,115
5,3836,Alive
1,3837,Midly Decreasing
2,3837,High
3,3837,1
4,3837,322
5,3837,Alive
1,3838,Midly Decreasing
2,3838,High
3,3838,1
4,3838,322
5,3838,Alive
1,3839,Midly Decreasing
2,3839,Low
3,3839,1
4,3839,356
5,3839,Alive
1,3840,Midly Decreasing
2,3840,Low
3,3840,1
4,3840,322
5,3840,Alive
1,3841,Normal
2,3841,High
3,3841,1
4,3841,356
5,3841,Alive
1,3842,Normal
2,3842,High
3,3842,1
4,3842,322
5,3842,Alive
1,3843,Normal
2,3843,Low
3,3843,1
4,3843,356
5,3843,Alive
1,3844,Midly Decreasing
2,3844,High
3,3844,1
4,3844,356
5,3844,Alive
1,3845,Normal
2,3845,Low
3,3845,1
4,3845,356
5,3845,Alive
1,3846,Midly Decreasing
2,3846,High
3,3846,1
4,3846,356
5,3846,Alive
1,3847,Normal
2,3847,High
3,3847,1
4,3847,356
5,3847,Dead
1,3848,Normal
2,3848,High
3,3848,1
4,3848,356
5,3848,Alive
1,3849,Normal
2,3849,Low
3,3849,1
4,3849,356
5,3849,Alive
1,3850,Midly Decreasing
2,3850,Low
3,3850,1
4,3850,356
5,3850,Alive
1,3851,Normal
2,3851,Low
3,3851,1
4,3851,356
5,3851,Alive
1,3852,Normal
2,3852,High
3,3852,1
4,3852,12
5,3852,Alive
1,3853,Midly Decreasing
2,3853,Low
3,3853,1
4,3853,322
5,3853,Alive
1,3854,Normal
2,3854,Low
3,3854,1
4,3854,356
5,3854,Alive
1,3855,Normal
2,3855,Low
3,3855,1
4,3855,356
5,3855,Alive
1,3856,Normal
2,3856,Low
3,3856,1
4,3856,356
5,3856,Alive
1,3857,Midly Decreasing
2,3857,High
3,3857,1
4,3857,322
5,3857,Alive
1,3858,Normal
2,3858,High
3,3858,1
4,3858,356
5,3858,Alive
1,3859,Midly Decreasing
2,3859,Low
3,3859,1
4,3859,356
5,3859,Alive
1,3860,Normal
2,3860,High
3,3860,1
4,3860,356
5,3860,Alive
1,3861,Normal
2,3861,High
3,3861,1
4,3861,356
5,3861,Alive
1,3862,Normal
2,3862,High
3,3862,1
4,3862,115
5,3862,Alive
1,3863,Midly Decreasing
2,3863,Low
3,3863,1
4,3863,322
5,3863,Alive
1,3864,Normal
2,3864,High
3,3864,1
4,3864,356
5,3864,Alive
1,3865,Normal
2,3865,High
3,3865,1
4,3865,322
5,3865,Alive
1,3866,Normal
2,3866,High
3,3866,1
4,3866,115
5,3866,Alive
1,3867,Midly Decreasing
2,3867,Low
3,3867,1
4,3867,322
5,3867,Alive
1,3868,Midly Decreasing
2,3868,High
3,3868,1
4,3868,322
5,3868,Alive
1,3869,Midly Decreasing
2,3869,High
3,3869,1
4,3869,356
5,3869,Alive
1,3870,Normal
2,3870,High
3,3870,1
4,3870,356
5,3870,Alive
1,3871,Midly Decreasing
2,3871,High
3,3871,1
4,3871,322
5,3871,Alive
1,3872,Midly Decreasing
2,3872,Low
3,3872,1
4,3872,322
5,3872,Alive
1,3873,Midly Decreasing
2,3873,High
3,3873,1
4,3873,356
5,3873,Alive
1,3874,Normal
2,3874,Low
3,3874,1
4,3874,322
5,3874,Alive
1,3875,Normal
2,3875,High
3,3875,1
4,3875,322
5,3875,Alive
1,3876,Midly Decreasing
2,3876,High
3,3876,1
4,3876,322
5,3876,Alive
1,3877,Midly Decreasing
2,3877,High
3,3877,1
4,3877,322
5,3877,Alive
1,3878,Midly Decreasing
2,3878,High
3,3878,1
4,3878,356
5,3878,Alive
1,3879,Midly Decreasing
2,3879,Low
3,3879,1
4,3879,356
5,3879,Alive
1,3880,Normal
2,3880,Low
3,3880,1
4,3880,322
5,3880,Alive
1,3881,Midly Decreasing
2,3881,High
3,3881,1
4,3881,356
5,3881,Alive
1,3882,Normal
2,3882,Low
3,3882,1
4,3882,356
5,3882,Alive
1,3883,Normal
2,3883,Low
3,3883,1
4,3883,356
5,3883,Alive
1,3884,Midly Decreasing
2,3884,Low
3,3884,1
4,3884,322
5,3884,Alive
1,3885,Normal
2,3885,High
3,3885,1
4,3885,322
5,3885,Alive
1,3886,Normal
2,3886,High
3,3886,1
4,3886,322
5,3886,Alive
1,3887,Midly Decreasing
2,3887,Low
3,3887,1
4,3887,322
5,3887,Alive
1,3888,Midly Decreasing
2,3888,High
3,3888,1
4,3888,322
5,3888,Alive
1,3889,Midly Decreasing
2,3889,High
3,3889,1
4,3889,322
